20150601 000003453,0.716140,0.716220,0
20150601 000005203,0.716140,0.716210,0
20150601 000006703,0.716140,0.716200,0
20150601 000007953,0.716140,0.716210,0
20150601 000008203,0.716140,0.716200,0
20150601 000011703,0.716140,0.716210,0
20150601 000012703,0.716140,0.716200,0
20150601 000015703,0.716140,0.716210,0
20150601 000017203,0.716140,0.716220,0
20150601 000017453,0.716140,0.716210,0
20150601 000017703,0.716140,0.716220,0
20150601 000018203,0.716150,0.716220,0
20150601 000018453,0.716150,0.716210,0
20150601 000019203,0.716150,0.716220,0
20150601 000019453,0.716150,0.716210,0
20150601 000019703,0.716160,0.716210,0
20150601 000023953,0.716160,0.716200,0
20150601 000027953,0.716160,0.716190,0
20150601 000038453,0.716160,0.716200,0
20150601 000040453,0.716160,0.716190,0
20150601 000043703,0.716160,0.716180,0
20150601 000047953,0.716160,0.716190,0
20150601 000053703,0.716160,0.716200,0
20150601 000101203,0.716160,0.716210,0
20150601 000101453,0.716170,0.716210,0
20150601 000101703,0.716180,0.716230,0
20150601 000101953,0.716180,0.716240,0
20150601 000102203,0.716190,0.716240,0
20150601 000102953,0.716190,0.716250,0
20150601 000103703,0.716200,0.716250,0
20150601 000121953,0.716200,0.716240,0
20150601 000122203,0.716190,0.716230,0
20150601 000122453,0.716200,0.716240,0
20150601 000122703,0.716190,0.716230,0
20150601 000122953,0.716190,0.716240,0
20150601 000158203,0.716180,0.716230,0
20150601 000158953,0.716160,0.716180,0
20150601 000159203,0.716160,0.716210,0
20150601 000218703,0.716170,0.716220,0
20150601 000218953,0.716180,0.716220,0
20150601 000219203,0.716180,0.716230,0
20150601 000221703,0.716190,0.716240,0
20150601 000221953,0.716200,0.716250,0
20150601 000231203,0.716200,0.716240,0
20150601 000231453,0.716200,0.716230,0
20150601 000231953,0.716170,0.716210,0
20150601 000232453,0.716170,0.716220,0
20150601 000232953,0.716160,0.716200,0
20150601 000233203,0.716160,0.716210,0
20150601 000249953,0.716160,0.716200,0
20150601 000254203,0.716160,0.716210,0
20150601 000254453,0.716170,0.716220,0
20150601 000254703,0.716200,0.716250,0
20150601 000255953,0.716210,0.716260,0
20150601 000256203,0.716220,0.716270,0
20150601 000256453,0.716240,0.716280,0
20150601 000300703,0.716250,0.716290,0
20150601 000300953,0.716250,0.716300,0
20150601 000301953,0.716260,0.716310,0
20150601 000303203,0.716250,0.716300,0
20150601 000303703,0.716240,0.716290,0
20150601 000304203,0.716230,0.716280,0
20150601 000304453,0.716220,0.716270,0
20150601 000304703,0.716220,0.716260,0
20150601 000305453,0.716220,0.716270,0
20150601 000307953,0.716220,0.716260,0
20150601 000308203,0.716210,0.716250,0
20150601 000311953,0.716210,0.716260,0
20150601 000312703,0.716220,0.716260,0
20150601 000314203,0.716220,0.716270,0
20150601 000314703,0.716230,0.716280,0
20150601 000317203,0.716240,0.716280,0
20150601 000317453,0.716240,0.716290,0
20150601 000320953,0.716240,0.716280,0
20150601 000321953,0.716230,0.716280,0
20150601 000322453,0.716220,0.716270,0
20150601 000322953,0.716220,0.716260,0
20150601 000323453,0.716220,0.716270,0
