1433109605,0.714905000000003
1433109606,0.714900000000003
1433109607,0.714905000000003
1433109617,0.714905000000003
1433109681,0.714905000000003
1433109682,0.714895000000003
1433109738,0.714895000000003
1433109741,0.714895000000003
1433109753,0.714895000000003
1433109774,0.714895000000003
1433109775,0.714945000000003
1433109776,0.714955000000003
1433109780,0.714980000000003
1433109781,0.714995000000003
1433109783,0.714985000000003
1433109784,0.714965000000004
1433109785,0.714955000000003
1433109787,0.714950000000003
1433109788,0.714940000000003
1433109794,0.714940000000003
1433109797,0.714955000000003
1433109800,0.714955000000003
1433109801,0.714950000000004
1433109802,0.714940000000003
1433109803,0.714940000000003
1433109804,0.714965000000003
1433109813,0.714950000000004
1433109821,0.714950000000004
1433109869,0.714950000000004
1433109898,0.714950000000004
1433109899,0.714950000000004
1433109900,0.714965000000004
1433109907,0.714965000000004
1433109909,0.714965000000004
1433109916,0.714965000000004
1433109917,0.714970000000004
1433109918,0.714960000000004
1433109919,0.714970000000004
1433109922,0.714990000000004
1433109928,0.714990000000004
1433109930,0.715005000000003
1433109932,0.715020000000004
1433109934,0.715015000000004
1433109949,0.715010000000003
1433109962,0.715010000000003
1433109963,0.715010000000003
1433109964,0.715015000000004
1433109971,0.715005000000003
1433109972,0.714995000000004
1433109973,0.714995000000004
1433109977,0.714995000000004
1433109993,0.714995000000004
1433109994,0.714995000000004
1433110004,0.715000000000004
1433110027,0.715000000000004
1433110034,0.714995000000004
1433110077,0.714995000000004
1433110078,0.714995000000004
1433110079,0.715005000000004
1433110094,0.715005000000004
1433110095,0.715000000000004
1433110096,0.715005000000004
1433110112,0.714995000000003
1433110113,0.714990000000004
1433110125,0.714955000000004
1433110135,0.714915000000004
1433110145,0.714915000000004
1433110146,0.714930000000004
1433110147,0.714935000000004
1433110150,0.714940000000004
1433110151,0.714960000000004
1433110152,0.714940000000004
1433110156,0.714960000000004
1433110163,0.714940000000004
1433110166,0.714945000000004
1433110176,0.714930000000004
1433110177,0.714925000000004
1433110178,0.714930000000004
1433110182,0.714935000000004
1433110184,0.714940000000004
1433110185,0.714950000000004
1433110208,0.714960000000004
1433110228,0.714950000000004
1433110303,0.714960000000004
1433110324,0.714960000000004
1433110325,0.714955000000004
1433110341,0.714955000000004
1433110342,0.714940000000004
1433110346,0.714930000000004
1433110350,0.714930000000004
1433110376,0.714945000000004
1433110379,0.714965000000004
1433110381,0.714945000000004
1433110382,0.714965000000004
1433110391,0.714945000000004
1433110394,0.714975000000004
