1433109605,1.09495000000001
1433109606,1.09495000000001
1433109607,1.09495500000001
1433109617,1.09495500000001
1433109681,1.09495500000001
1433109682,1.09493000000001
1433109738,1.09493000000001
1433109741,1.09493000000001
1433109753,1.09493000000001
1433109774,1.09493000000001
1433109775,1.09498500000001
1433109776,1.09502500000001
1433109780,1.09502500000001
1433109781,1.09502000000001
1433109783,1.09502000000001
1433109784,1.09504500000001
1433109785,1.09504000000001
1433109787,1.09503500000001
1433109788,1.09501500000001
1433109794,1.09501500000001
1433109797,1.09505000000001
1433109800,1.09505000000001
1433109801,1.09503000000001
1433109802,1.09499000000001
1433109803,1.09499500000001
1433109804,1.09506000000001
1433109813,1.09506000000001
1433109821,1.09506000000001
1433109869,1.09506000000001
1433109898,1.09506000000001
1433109899,1.09506500000001
1433109900,1.09507000000001
1433109907,1.09507000000001
1433109909,1.09509000000001
1433109916,1.09509000000001
1433109917,1.09509000000001
1433109918,1.09505500000001
1433109919,1.09507500000001
1433109922,1.09507500000001
1433109928,1.09502500000001
1433109930,1.09502500000001
1433109932,1.09503500000001
1433109934,1.09505000000001
1433109949,1.09504000000001
1433109962,1.09504000000001
1433109963,1.09505000000001
1433109964,1.09506500000001
1433109971,1.09506500000001
1433109972,1.09506500000001
1433109973,1.09507500000001
1433109977,1.09508500000001
1433109993,1.09508500000001
1433109994,1.09509000000001
1433110004,1.09509000000001
1433110027,1.09509000000001
1433110034,1.09508500000001
1433110077,1.09508500000001
1433110078,1.09502500000001
1433110079,1.09504500000001
1433110094,1.09504500000001
1433110095,1.09506500000001
1433110096,1.09506000000001
1433110112,1.09506000000001
1433110113,1.09503000000001
1433110125,1.09503000000001
1433110135,1.09503000000001
1433110145,1.09503000000001
1433110146,1.09507500000001
1433110147,1.09509000000001
1433110150,1.09509000000001
1433110151,1.09518000000001
1433110152,1.09520500000001
1433110156,1.09520500000001
1433110163,1.09520500000001
1433110166,1.09520500000001
1433110176,1.09520500000001
1433110177,1.09518500000001
1433110178,1.09515000000001
1433110182,1.09513000000001
1433110184,1.09506000000001
1433110185,1.09512500000001
1433110208,1.09512500000001
1433110228,1.09513000000001
1433110303,1.09513000000001
1433110324,1.09513000000001
1433110325,1.09516000000001
1433110341,1.09516000000001
1433110342,1.09521
1433110346,1.095185
1433110350,1.095185
1433110376,1.095185
1433110379,1.095185
1433110381,1.095185
1433110382,1.09519
1433110391,1.09519
1433110394,1.0952
1433110420,1.0952
1433110422,1.09519
1433110430,1.09519
1433110434,1.09519
1433110471,1.09519
1433110477,1.09519
1433110496,1.09519
1433110505,1.09519
1433110506,1.095175
1433110507,1.095175
1433110511,1.095175
1433110516,1.095175
1433110520,1.09517
1433110524,1.09517
1433110532,1.09517
1433110536,1.09517
1433110537,1.09519
1433110538,1.09523
1433110540,1.09523
1433110542,1.09523
1433110543,1.095245
1433110544,1.095315
1433110545,1.09536
1433110546,1.09538
1433110547,1.095355
1433110548,1.095425
1433110549,1.095405
1433110550,1.0954
1433110551,1.09538
1433110552,1.09537
1433110553,1.095395
1433110556,1.0954
1433110557,1.095445
1433110558,1.095445
1433110559,1.095475
1433110560,1.09549
1433110561,1.09548
1433110562,1.095455
1433110563,1.095435
1433110565,1.09546
1433110566,1.09545
1433110567,1.095425
1433110573,1.095415
1433110577,1.095415
1433110578,1.095405
1433110579,1.09546
1433110580,1.095505
1433110581,1.09557
1433110582,1.09559
1433110583,1.095635
1433110588,1.095615
1433110589,1.09554
1433110590,1.09559
1433110595,1.09559
1433110598,1.09559
1433110601,1.09559
1433110602,1.095535
1433110603,1.09554
1433110605,1.09554
1433110606,1.09554500000001
1433110632,1.09554500000001
1433110633,1.09554
1433110635,1.09554
1433110636,1.095525
1433110637,1.09553500000001
1433110638,1.09553
1433110640,1.09557000000001
1433110647,1.09557000000001
1433110648,1.09561500000001
1433110653,1.09561500000001
1433110654,1.09562000000001
1433110666,1.09562000000001
1433110667,1.09561000000001
1433110668,1.09560000000001
1433110670,1.09560500000001
1433110671,1.09565000000001
1433110672,1.09574500000001
1433110681,1.09574500000001
1433110682,1.09574000000001
1433110683,1.09572500000001
1433110684,1.09573500000001
1433110685,1.09573000000001
1433110686,1.09573500000001
1433110687,1.09572500000001
1433110688,1.09573500000001
1433110689,1.09573000000001
1433110690,1.09571500000001
1433110693,1.09571500000001
1433110696,1.09571500000001
1433110697,1.09567500000001
1433110699,1.09567500000001
1433110700,1.09567500000001
1433110701,1.09566500000001
1433110703,1.09566500000001
1433110704,1.09573000000001
1433110706,1.09572500000001
1433110707,1.09572500000001
1433110708,1.09571500000001
1433110710,1.09569500000001
1433110713,1.09569500000001
1433110715,1.09569500000001
1433110721,1.09569500000001
1433110722,1.09577500000001
1433110723,1.09578000000001
1433110725,1.09577500000001
1433110726,1.09577500000001
1433110729,1.09572000000001
1433110733,1.09572000000001
1433110734,1.09567500000001
1433110740,1.09567500000001
1433110741,1.09565500000001
1433110742,1.09566000000001
1433110757,1.09566000000001
1433110762,1.09564500000001
1433110779,1.09564500000001
1433110780,1.09559500000001
1433110781,1.09555000000001
1433110784,1.09553500000001
1433110788,1.09554500000001
1433110789,1.09568000000001
1433110790,1.09571000000001
1433110806,1.09571000000001
1433110807,1.09572500000001
1433110809,1.09572000000001
1433110813,1.09572000000001
1433110849,1.09572000000001
1433110863,1.09572000000001
1433110874,1.09572000000001
1433110886,1.09572000000001
1433110887,1.09570500000001
1433110889,1.09571000000001
1433110890,1.09570000000001
1433110891,1.09571000000001
1433110898,1.09571000000001
1433110899,1.09565000000001
1433110900,1.09565000000001
1433110902,1.09565000000001
1433110904,1.09565000000001
1433110906,1.09565000000001
1433110907,1.09563500000001
1433110908,1.09559500000001
1433110909,1.09565500000001
1433110911,1.09562500000001
1433110912,1.09560500000001
1433110921,1.09559000000001
1433110926,1.09558500000001
1433110927,1.09556500000001
1433110932,1.09557000000001
1433110933,1.09558500000001
1433110934,1.09564500000001
1433110937,1.09565000000001
1433110942,1.09565000000001
1433110943,1.09564000000001
1433110944,1.09562000000001
1433110952,1.09560500000001
1433110956,1.09559000000001
1433110957,1.09556500000001
1433110958,1.09553000000001
1433110959,1.09549000000001
1433110962,1.09545500000001
1433110963,1.09546000000001
1433110964,1.09546500000001
1433110966,1.09547000000001
1433110970,1.09546500000001
1433110971,1.09546000000001
1433110985,1.09546000000001
1433110986,1.09543000000001
1433110993,1.09543000000001
1433111004,1.09543000000001
1433111006,1.09542000000001
1433111018,1.09542000000001
1433111031,1.09542000000001
1433111035,1.09540500000001
1433111039,1.09540500000001
1433111043,1.09540500000001
1433111044,1.09538000000001
1433111057,1.09538000000001
1433111072,1.09536500000001
1433111073,1.09535000000001
1433111074,1.09534000000001
1433111075,1.09533500000001
1433111076,1.09532000000001
1433111077,1.09530000000001
1433111081,1.09530000000001
1433111085,1.09529500000001
1433111092,1.09529500000001
1433111128,1.09529500000001
1433111160,1.09529500000001
1433111172,1.09529500000001
1433111177,1.09530000000001
1433111178,1.09536000000001
1433111181,1.09536000000001
1433111182,1.09546000000001
1433111185,1.09546000000001
1433111188,1.09545500000001
1433111189,1.09545000000001
1433111190,1.09534500000001
1433111204,1.09534500000001
1433111206,1.09534500000001
1433111207,1.09542500000001
1433111208,1.09545000000001
1433111211,1.09539000000001
1433111212,1.09539000000001
1433111215,1.09539000000001
1433111224,1.09539000000001
1433111225,1.09546000000001
1433111229,1.09546500000001
1433111238,1.09546500000001
1433111239,1.09551000000001
1433111240,1.09550500000001
1433111241,1.09547000000001
1433111244,1.09544500000001
1433111250,1.09544500000001
1433111257,1.09543500000001
1433111258,1.09536000000001
1433111265,1.09542000000001
1433111266,1.09545500000001
1433111267,1.09543500000001
1433111269,1.09541500000001
1433111271,1.09540500000001
1433111273,1.09538000000001
1433111276,1.09538000000001
1433111277,1.09538500000001
1433111278,1.09538000000001
1433111284,1.09535500000001
1433111285,1.09534500000001
1433111286,1.09534500000001
1433111292,1.09534500000001
1433111322,1.09534500000001
1433111323,1.09541500000001
1433111336,1.09541500000001
1433111339,1.09541500000001
1433111357,1.09541500000001
1433111358,1.09541500000001
1433111386,1.09541500000001
1433111398,1.09541500000001
1433111402,1.09536000000001
1433111417,1.09536000000001
1433111418,1.09537500000001
1433111420,1.09536000000001
1433111422,1.09541500000001
1433111423,1.09543000000001
1433111425,1.09536000000001
1433111426,1.09534000000001
1433111428,1.09534000000001
1433111432,1.09538000000001
1433111462,1.09537000000001
1433111463,1.09534500000001
1433111465,1.09534500000001
1433111491,1.09534500000001
1433111498,1.09535500000001
1433111510,1.09535500000001
1433111533,1.09535500000001
1433111549,1.09535500000001
1433111558,1.09529500000001
1433111559,1.09530500000001
1433111565,1.09530500000001
1433111568,1.09530500000001
1433111569,1.09528000000001
1433111570,1.09528500000001
1433111576,1.09528500000001
1433111578,1.09539000000001
1433111579,1.09538500000001
1433111580,1.09539500000001
1433111584,1.09539500000001
1433111590,1.09539500000001
1433111591,1.09548500000001
1433111592,1.09548500000001
1433111594,1.09548000000001
1433111597,1.09548000000001
1433111598,1.09551500000001
1433111599,1.09551000000001
1433111603,1.09551000000001
1433111604,1.09559500000001
1433111605,1.09560500000001
1433111606,1.09559500000001
1433111607,1.09559500000001
1433111609,1.09559500000001
1433111610,1.09561500000001
1433111611,1.09564000000001
1433111612,1.09565000000001
1433111613,1.09564000000001
1433111614,1.09564000000001
1433111617,1.09565500000001
1433111618,1.09568000000001
1433111623,1.09568000000001
1433111624,1.09568500000001
1433111626,1.09567500000001
1433111632,1.09567500000001
1433111634,1.09567500000001
1433111637,1.09573000000001
1433111638,1.09569500000001
1433111640,1.09569500000001
1433111643,1.09569500000001
1433111645,1.09568500000001
1433111647,1.09568000000001
1433111653,1.09569000000001
1433111673,1.09569000000001
1433111674,1.09564500000001
1433111677,1.09563500000001
1433111687,1.09562500000001
1433111688,1.09558000000001
1433111689,1.09560500000001
1433111690,1.09560000000001
1433111692,1.09560500000001
1433111706,1.09560500000001
1433111721,1.09560500000001
1433111724,1.09560500000001
1433111733,1.09560000000001
1433111734,1.09559500000001
1433111738,1.09559500000001
1433111742,1.09559500000001
1433111746,1.09559500000001
1433111748,1.09558500000001
1433111749,1.09559000000001
1433111759,1.09557000000001
1433111760,1.09556000000001
1433111769,1.09556000000001
1433111770,1.09559000000001
1433111771,1.09552500000001
1433111777,1.09552500000001
1433111778,1.09554500000001
1433111786,1.09554500000001
1433111824,1.09554500000001
1433111825,1.09553500000001
1433111826,1.09552500000001
1433111846,1.09552500000001
1433111847,1.09545000000001
1433111850,1.09545000000001
1433111857,1.09545000000001
1433111859,1.09545000000001
1433111860,1.09544500000001
1433111861,1.09545000000001
1433111863,1.09544500000001
1433111864,1.09545000000001
1433111869,1.09544500000001
1433111870,1.09544000000001
1433111871,1.09545000000001
1433111874,1.09544500000001
1433111876,1.09545000000001
1433111878,1.09544500000001
1433111883,1.09544500000001
1433111888,1.09544000000001
1433111892,1.09542500000001
1433111893,1.09537500000001
1433111894,1.09537500000001
1433111895,1.09541500000001
1433111897,1.09545000000001
1433111910,1.09545000000001
1433111911,1.09556000000001
1433111920,1.09554500000001
1433111926,1.09554500000001
1433111938,1.09554500000001
1433111939,1.09546500000001
1433111940,1.09551500000001
1433111943,1.09560000000001
1433111961,1.09558500000001
1433111962,1.09555500000001
1433111967,1.09555500000001
1433111973,1.09554000000001
1433111974,1.09555000000001
1433111976,1.09554000000001
1433111978,1.09557000000001
