20150601 000000453,1.094990,1.095030,0
20150601 000001203,1.095000,1.095030,0
20150601 000002953,1.095000,1.095040,0
20150601 000005703,1.095000,1.095030,0
20150601 000005953,1.095000,1.095040,0
20150601 000006703,1.095000,1.095030,0
20150601 000007703,1.095010,1.095030,0
20150601 000007953,1.094990,1.095030,0
20150601 000016953,1.095000,1.095030,0
20150601 000017203,1.094990,1.095030,0
20150601 000116953,1.094990,1.095040,0
20150601 000120203,1.094990,1.095030,0
20150601 000121953,1.094980,1.095020,0
20150601 000122203,1.094960,1.094990,0
20150601 000122453,1.094950,1.094980,0
20150601 000122703,1.094960,1.094980,0
20150601 000122953,1.094920,1.094970,0
20150601 000123953,1.094940,1.094980,0
20150601 000124703,1.094940,1.094990,0
20150601 000132953,1.094950,1.094990,0
20150601 000133703,1.094940,1.094980,0
20150601 000145203,1.094930,1.094980,0
20150601 000156953,1.094940,1.094980,0
20150601 000215203,1.094940,1.094970,0
20150601 000218703,1.094910,1.094940,0
20150601 000218953,1.094890,1.094920,0
20150601 000220203,1.094900,1.094940,0
20150601 000221203,1.094890,1.094930,0
20150601 000230953,1.094890,1.094940,0
20150601 000233703,1.094900,1.094940,0
20150601 000234203,1.094890,1.094940,0
20150601 000242453,1.094890,1.094930,0
20150601 000247453,1.094900,1.094930,0
20150601 000253953,1.094920,1.094940,0
20150601 000254203,1.094930,1.094980,0
20150601 000254453,1.094970,1.094990,0
20150601 000254703,1.094980,1.095020,0
20150601 000255203,1.094990,1.095030,0
20150601 000255703,1.095000,1.095030,0
20150601 000255953,1.095010,1.095040,0
20150601 000256203,1.095040,1.095060,0
20150601 000256453,1.095060,1.095090,0
20150601 000258953,1.095050,1.095090,0
20150601 000259953,1.095050,1.095100,0
20150601 000300703,1.095090,1.095110,0
20150601 000300953,1.095100,1.095110,0
20150601 000301203,1.095090,1.095100,0
20150601 000301453,1.095100,1.095110,0
20150601 000301703,1.095100,1.095120,0
20150601 000301953,1.095100,1.095130,0
20150601 000302203,1.095100,1.095120,0
20150601 000302453,1.095090,1.095110,0
20150601 000302953,1.095090,1.095120,0
20150601 000303203,1.095090,1.095110,0
20150601 000303453,1.095090,1.095100,0
20150601 000303703,1.095090,1.095110,0
20150601 000303953,1.095110,1.095130,0
20150601 000304453,1.095110,1.095140,0
20150601 000304703,1.095110,1.095130,0
20150601 000304953,1.095100,1.095130,0
